postID,conversation_id,supporter_turn_index,whole_response,sentence,information,assistance,advice,validation,emotional_expression,paraphrasing,solidarity,spirituality,self_disclosure,questioning,reappraisal,empowerment,terms_of_endearment,contextualizing,gratitude,num_sentences
20241031145117414259_supporter_turn4,20241031145117414259,4,"I feel that.  Man, I feel let-down for you...  I wish there was something I could say.  Do you think you'll keep your position there now?","I feel that. | Man, I feel let-down for you... | I wish there was something I could say. | Do you think you'll keep your position there now?",0,0,0,1,3,1,0,0,0,1,0,0,0,0,0,4
20241031145117414259_supporter_turn5,20241031145117414259,5,I know you'll be able to figure out the right thing.  I support you either way.  You certainly have been there a long time and are one of their top workers.,I know you'll be able to figure out the right thing. | I support you either way. | You certainly have been there a long time and are one of their top workers.,0,0,0,2,0,1,0,0,0,0,0,2,0,0,0,3
20241031145117414259_supporter_turn6,20241031145117414259,6,"Yeah, take some time to think about it.  You can call me or text me any time.  I feel like I'm going through this with you.","Yeah, take some time to think about it. | You can call me or text me any time. | I feel like I'm going through this with you.",0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,3
20241031145117414259_supporter_turn7,20241031145117414259,7,Love you,Love you,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
20241031145139367719_supporter_turn1,20241031145139367719,1,"Oh no, I am so sorry to hear that. Is it something you had started to plan for?","Oh no, I am so sorry to hear that. | Is it something you had started to plan for?",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2
20241031145139367719_supporter_turn2,20241031145139367719,2,"I agree, but maybe now is the time for you to follow your own passions","I agree, but maybe now is the time for you to follow your own passions",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
20241031145139367719_supporter_turn3,20241031145139367719,3,"I know, please take some time for yourself and just do something that you enjoy/ makes you happy then start looking or planning. You need time to process","I know, please take some time for yourself and just do something that you enjoy/ makes you happy then start looking or planning. | You need time to process",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2
20241031145139367719_supporter_turn4,20241031145139367719,4,"Ofcourse, it is always ok to take some time for yourself. Once you feel better and have processed things it will be much easier for you to focus on your next move.","Ofcourse, it is always ok to take some time for yourself. | Once you feel better and have processed things it will be much easier for you to focus on your next move.",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2
20241031145139367719_supporter_turn5,20241031145139367719,5,definitely. I know it can be overwhelming.,definitely. | I know it can be overwhelming.,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2
20241031145139367719_supporter_turn6,20241031145139367719,6,"Yes, you have every right to not feel ok. But things will get better.","Yes, you have every right to not feel ok. | But things will get better.",0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,2
20241031145139367719_supporter_turn7,20241031145139367719,7,"Of course, I am so happy to help in any way that I can.","Of course, I am so happy to help in any way that I can.",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
20241031145139367719_supporter_turn8,20241031145139367719,8,Yes definitely tak ethings one day at a time and get back into the swing of thigs when you are ready,Yes definitely tak ethings one day at a time and get back into the swing of thigs when you are ready,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
20241031145619979111_supporter_turn1,20241031145619979111,1,I am so sorry to hear this. I understand how devastating this can be. Do you want a listening ear?,I am so sorry to hear this. | I understand how devastating this can be. | Do you want a listening ear?,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,3
20241031145619979111_supporter_turn2,20241031145619979111,2,It is not out of the ordinary to feel frustrated when things don't go as well as we want them to. What other ways can you work towards that promotion?,It is not out of the ordinary to feel frustrated when things don't go as well as we want them to. | What other ways can you work towards that promotion?,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,2
20241031145619979111_supporter_turn3,20241031145619979111,3,"I am sorry, I get feeling stuck. What do you think you need right now to help you work through this time?","I am sorry, I get feeling stuck. | What do you think you need right now to help you work through this time?",0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2
20241031145619979111_supporter_turn4,20241031145619979111,4,Know that you are extremely hardworking and that your hard work will eventually pay off. This is just a setback for a major comeback. Do not allow it to tear you down.,Know that you are extremely hardworking and that your hard work will eventually pay off. | This is just a setback for a major comeback. | Do not allow it to tear you down.,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,3
20241031145619979111_supporter_turn5,20241031145619979111,5,Do you want suggestions to ease your mind?,Do you want suggestions to ease your mind?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
20241031145619979111_supporter_turn6,20241031145619979111,6,"Do you think taking a walk, journaling or meditation could help?","Do you think taking a walk, journaling or meditation could help?",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
20241031145640298594_supporter_turn1,20241031145640298594,1,"I've gone through this before and know that it can be a difficult situation to navigate. Do you feel that this has come on for any specific reason, or have you just not been feeling yourself lately?","I've gone through this before and know that it can be a difficult situation to navigate. | Do you feel that this has come on for any specific reason, or have you just not been feeling yourself lately?",0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,2
20241031145640298594_supporter_turn2,20241031145640298594,2,"It's important to acknowledge that your promotion is evidence that you are capable and that other people at your organization know that as well, you deserve to be where you are! I'm sorry to hear that the pressure of your new position has been getting to you. Do you want advice, or would you like for me to listen?","It's important to acknowledge that your promotion is evidence that you are capable and that other people at your organization know that as well, you deserve to be where you are! | I'm sorry to hear that the pressure of your new position has been getting to you. | Do you want advice, or would you like for me to listen?",0,1,0,0,1,2,0,0,0,1,0,1,0,0,0,3
20241031145640298594_supporter_turn3,20241031145640298594,3,"I understand that. I'm here to listen, you don't have to go through this alone!","I understand that. | I'm here to listen, you don't have to go through this alone!",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2
20241031145640298594_supporter_turn4,20241031145640298594,4,It can be tough getting even a second to yourself when you take on new responsibilities.,It can be tough getting even a second to yourself when you take on new responsibilities.,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
20241031145640298594_supporter_turn5,20241031145640298594,5,"I'm sorry to hear that you aren't getting to spend as much time with your family, and that it's making you feel guilty. Has anyone in your family expressed any negative emotion regarding to you working more?","I'm sorry to hear that you aren't getting to spend as much time with your family, and that it's making you feel guilty. | Has anyone in your family expressed any negative emotion regarding to you working more?",0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2
20241031145640298594_supporter_turn6,20241031145640298594,6,"That sounds like a really tough thing to have to go through and only compounds with your stress about work, I'm really sorry to hear that.","That sounds like a really tough thing to have to go through and only compounds with your stress about work, I'm really sorry to hear that.",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
20241031145640298594_supporter_turn7,20241031145640298594,7,Would you like to elaborate on why you feel failure?,Would you like to elaborate on why you feel failure?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
20241031145659196118_supporter_turn1,20241031145659196118,1,Oh no. I'm sorry to hear that! What happened?,Oh no. | I'm sorry to hear that! | What happened?,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,3
20241031145659196118_supporter_turn2,20241031145659196118,2,"I lost my job similarly recently, so I get it. What was your position / role?","I lost my job similarly recently, so I get it. | What was your position / role?",0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,2
20241031145659196118_supporter_turn3,20241031145659196118,3,I see. that really is unfortunate. You said you anticipated it coming - have you begun applying to other places? Maybe you could obtain a similar role elsewhere,I see. | that really is unfortunate. | You said you anticipated it coming - have you begun applying to other places? | Maybe you could obtain a similar role elsewhere,0,0,1,1,2,1,0,0,0,1,1,0,0,0,0,4
20241031145659196118_supporter_turn4,20241031145659196118,4,"Of course they'd consider you, regardless of your age! Do you have any hobbies or pursuits outside of work?","Of course they'd consider you, regardless of your age! | Do you have any hobbies or pursuits outside of work?",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
20241031145659196118_supporter_turn5,20241031145659196118,5,"That's understandable. But to look on the bright side, it seems that company was having a rough time if there were budget cuts. It's an opportunity to start fresh at a more stable workplace","That's understandable. | But to look on the bright side, it seems that company was having a rough time if there were budget cuts. | It's an opportunity to start fresh at a more stable workplace",0,0,0,1,0,1,0,0,0,0,1,0,0,2,0,3
20241031145710438129_supporter_turn1,20241031145710438129,1,"Wow, and how do you feel right now","Wow, and how do you feel right now",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
20241031145710438129_supporter_turn2,20241031145710438129,2,And how do you plan on scaling this new challenge,And how do you plan on scaling this new challenge,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
20241031145710438129_supporter_turn3,20241031145710438129,3,"To be honest, your approach is so amazing and a testament to how strong you are","To be honest, your approach is so amazing and a testament to how strong you are",0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
20241031145710438129_supporter_turn4,20241031145710438129,4,"In as much as things could get tough from here, what happens if your approach suffers a setback","In as much as things could get tough from here, what happens if your approach suffers a setback",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
20241031145710438129_supporter_turn5,20241031145710438129,5,Exactly. You are. The setback doesn't define you. So what do you intend doing right away,Exactly. | You are. | The setback doesn't define you. | So what do you intend doing right away,0,0,0,1,0,0,0,0,0,1,1,2,0,1,0,4
20241031145710438129_supporter_turn6,20241031145710438129,6,There you go. I agree with you that you need to reflect on what you want in your next role so its way better than this one. Do you mind sharing what you look forward to in your next role?,There you go. | I agree with you that you need to reflect on what you want in your next role so its way better than this one. | Do you mind sharing what you look forward to in your next role?,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3
20241031145838989513_supporter_turn1,20241031145838989513,1,Ugh. that stinks. is the other person qualified?,Ugh. | that stinks. | is the other person qualified?,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,3
20241031145838989513_supporter_turn2,20241031145838989513,2,Maybe God has something better in store for you!,Maybe God has something better in store for you!,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
20241031145838989513_supporter_turn3,20241031145838989513,3,Don't feel too down. it's no reflection on you. you're great at your job. Must just be something better in your future.,Don't feel too down. | it's no reflection on you. | you're great at your job. | Must just be something better in your future.,0,0,0,1,0,1,0,0,0,0,2,1,0,1,0,4
20241031145838989513_supporter_turn4,20241031145838989513,4,Do what you do for you. And you will find joy in the process when you don't seek validation from others. someone out there is waiting for you and your exceptional skills.,Do what you do for you. | And you will find joy in the process when you don't seek validation from others. | someone out there is waiting for you and your exceptional skills.,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3
20241031145838989513_supporter_turn5,20241031145838989513,5,Take it one day at a time.,Take it one day at a time.,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
20241031145838989513_supporter_turn6,20241031145838989513,6,Hey I'm always here to encourage you or give you a swift kick of motivation as needed. hahaha,Hey I'm always here to encourage you or give you a swift kick of motivation as needed. | hahaha,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
20241031145838989513_supporter_turn7,20241031145838989513,7,gotta laugh or we'll cry and i only have so many tears,gotta laugh or we'll cry and i only have so many tears,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20241031145848519908_supporter_turn1,20241031145848519908,1,"I'm so sorry, I know how hard you worked for this and it must feel crushing","I'm so sorry, I know how hard you worked for this and it must feel crushing",0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
20241031145848519908_supporter_turn2,20241031145848519908,2,"I know it's tough that it feels like it was all for nothing, but you shouldn't lose sight of the fact that you're a good, hard-working person","I know it's tough that it feels like it was all for nothing, but you shouldn't lose sight of the fact that you're a good, hard-working person",0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
20241031145848519908_supporter_turn3,20241031145848519908,3,"Just remember that I'll always recognize your worth, and I'm here to talk whenever you need it","Just remember that I'll always recognize your worth, and I'm here to talk whenever you need it",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
20241031145848519908_supporter_turn4,20241031145848519908,4,"We'll move forward together, I know without a doubt that there's plenty of opportunity for someone like you","We'll move forward together, I know without a doubt that there's plenty of opportunity for someone like you",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
20241031145848519908_supporter_turn5,20241031145848519908,5,"Feeling uncertain about the future is always stressful, so you're not alone in this","Feeling uncertain about the future is always stressful, so you're not alone in this",0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1
20241031145848519908_supporter_turn6,20241031145848519908,6,"That can be helpful, and I'll always be here if you want to talk more","That can be helpful, and I'll always be here if you want to talk more",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20241031150235217462_supporter_turn1,20241031150235217462,1,Yes I can understand how you feel. It's always shocking when you lose your job. Would you like to talk more about it?,Yes I can understand how you feel. | It's always shocking when you lose your job. | Would you like to talk more about it?,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,3
20241031150235217462_supporter_turn10,20241031150235217462,10,"Yes sometimes prioritizing your own well-being has to come first. I agree, even if you feel shocked and disoriented right now, give yourself time to process what is happening you will feel better I'm sure.","Yes sometimes prioritizing your own well-being has to come first. | I agree, even if you feel shocked and disoriented right now, give yourself time to process what is happening you will feel better I'm sure.",0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2
20241031150235217462_supporter_turn2,20241031150235217462,2,"I can understand why you would feel that way, do I have a permission to give you some advice? Or do you just prefer to talk about it.","I can understand why you would feel that way, do I have a permission to give you some advice? | Or do you just prefer to talk about it.",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2
20241031150235217462_supporter_turn3,20241031150235217462,3,Okay. Would you care to just discuss your emotions that you're trying to work through right now? Are you willing to give yourself the time you need to process your emotions?,Okay. | Would you care to just discuss your emotions that you're trying to work through right now? | Are you willing to give yourself the time you need to process your emotions?,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,3
20241031150235217462_supporter_turn4,20241031150235217462,4,"That's a very good idea, take a couple of days off or whatever you need to process these emotions. Are you willing to do this? I have been fired as well, very demoralizing feeling.","That's a very good idea, take a couple of days off or whatever you need to process these emotions. | Are you willing to do this? | I have been fired as well, very demoralizing feeling.",0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,3
20241031150235217462_supporter_turn5,20241031150235217462,5,"ell until you come to the decision about what your next step should be, may I suggest putting it on the back burner? Will you give yourself a break or are you being too hard on yourself?","ell until you come to the decision about what your next step should be, may I suggest putting it on the back burner? | Will you give yourself a break or are you being too hard on yourself?",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,2
20241031150235217462_supporter_turn6,20241031150235217462,6,it certainly does sound like something that you need to do? Maybe get away for a day or two? Talk to some former colleagues?,it certainly does sound like something that you need to do? | Maybe get away for a day or two? | Talk to some former colleagues?,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,3
20241031150235217462_supporter_turn7,20241031150235217462,7,"I can tell from this conversation that you're very intelligent and perhaps you are too logical, getting away for a day or two might do you some good?","I can tell from this conversation that you're very intelligent and perhaps you are too logical, getting away for a day or two might do you some good?",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
20241031150235217462_supporter_turn8,20241031150235217462,8,Why would you feel guilty? You haven't done anything wrong have you? Giving yourself a break and taking care of yourself is a very good idea.,Why would you feel guilty? | You haven't done anything wrong have you? | Giving yourself a break and taking care of yourself is a very good idea.,0,0,1,0,0,1,0,0,0,2,0,1,0,0,0,3
20241031150235217462_supporter_turn9,20241031150235217462,9,"I'm glad you agree with me and if you don't take care of yourself, who will? Even if there's other people who depend on you, still have to take care of yourself so that you don't get burnt out,?","I'm glad you agree with me and if you don't take care of yourself, who will? | Even if there's other people who depend on you, still have to take care of yourself so that you don't get burnt out,?",0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2
20241031150253617689_supporter_turn1,20241031150253617689,1,"i'm so sorry to hear about that, how are you feeling","i'm so sorry to hear about that, how are you feeling",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
20241031150253617689_supporter_turn2,20241031150253617689,2,i understand you put so much effort and it wasnt the way you hoped it would end. just know i am here for you,i understand you put so much effort and it wasnt the way you hoped it would end. | just know i am here for you,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2
20241031150253617689_supporter_turn3,20241031150253617689,3,i understand,i understand,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
20241031150253617689_supporter_turn4,20241031150253617689,4,"yes i completely understand. have you considered
 talking to them to give you feedback","yes i completely understand. | have you considered
 talking to them to give you feedback",0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,2
20241031150253617689_supporter_turn5,20241031150253617689,5,"i understand, maybe give it time to process your feelings then maybe you can approach them?","i understand, maybe give it time to process your feelings then maybe you can approach them?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
20241031150257546670_supporter_turn1,20241031150257546670,1,whats been going on?,whats been going on?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
20241031150257546670_supporter_turn2,20241031150257546670,2,"Aw, that sucks! I definitely can see why you feel that way, hows the family feeling about it?","Aw, that sucks! | I definitely can see why you feel that way, hows the family feeling about it?",0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,2
20241031150257546670_supporter_turn3,20241031150257546670,3,How much working have you been doing?,How much working have you been doing?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
20241031150257546670_supporter_turn4,20241031150257546670,4,"That definitely makes sense, I'm sorry you're feeling this way and I hope it gets on course soon, you just need to find a balance","That definitely makes sense, I'm sorry you're feeling this way and I hope it gets on course soon, you just need to find a balance",0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
20241031150257546670_supporter_turn5,20241031150257546670,5,"Don't worry, it's normal to feel like you may never find a balance during times like this, but rest assured you will","Don't worry, it's normal to feel like you may never find a balance during times like this, but rest assured you will",0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1
20241031150257546670_supporter_turn6,20241031150257546670,6,"Yep, one step at a time, one day at a time :)","Yep, one step at a time, one day at a time :)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20241031150832963315_supporter_turn1,20241031150832963315,1,"that must be devastating, did you ask why","that must be devastating, did you ask why",0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
20241031150832963315_supporter_turn2,20241031150832963315,2,"yes but understanding why would help you justify your hard work 
when you believe in something do not just let it go just like that","yes but understanding why would help you justify your hard work 
when you believe in something do not just let it go just like that",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
20241031150832963315_supporter_turn3,20241031150832963315,3,"yeah but you have to calm down and not blame yourself 
do you feel you have not been doing something right?","yeah but you have to calm down and not blame yourself 
do you feel you have not been doing something right?",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
20241031150832963315_supporter_turn4,20241031150832963315,4,you are the best to me and I want you to chest up and believe that too,you are the best to me and I want you to chest up and believe that too,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
20241031150832963315_supporter_turn5,20241031150832963315,5,"I understand how you feel 
what is on your mind though?","I understand how you feel 
what is on your mind though?",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
