postID,sentenceID,sentenceRANK,conversation_id,turn_index,supporter_turn_index,speaker,whole_response,sentence,information,assistance,advice,validation,emotional_expression,paraphrasing,solidarity,spirituality,self_disclosure,questioning,reappraisal,empowerment,terms_of_endearment,contextualizing,gratitude
20241031145117414259_supporter_turn6,20241031145117414259_supporter_turn6_sent1,1,20241031145117414259,11,6,Supporter,"Yeah, take some time to think about it.  You can call me or text me any time.  I feel like I'm going through this with you.","Yeah, take some time to think about it.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20241031145117414259_supporter_turn6,20241031145117414259_supporter_turn6_sent2,2,20241031145117414259,11,6,Supporter,"Yeah, take some time to think about it.  You can call me or text me any time.  I feel like I'm going through this with you.",You can call me or text me any time.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031145117414259_supporter_turn6,20241031145117414259_supporter_turn6_sent3,3,20241031145117414259,11,6,Supporter,"Yeah, take some time to think about it.  You can call me or text me any time.  I feel like I'm going through this with you.",I feel like I'm going through this with you.,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
20241031145117414259_supporter_turn7,20241031145117414259_supporter_turn7_sent1,1,20241031145117414259,13,7,Supporter,Love you,Love you,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20241031143721849193_supporter_turn1,20241031143721849193_supporter_turn1_sent1,1,20241031143721849193,1,1,Supporter,"No worries, you can try again. Keep your head up and you'll be rewarded eventually for your hard work.","No worries, you can try again.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031143721849193_supporter_turn1,20241031143721849193_supporter_turn1_sent2,2,20241031143721849193,1,1,Supporter,"No worries, you can try again. Keep your head up and you'll be rewarded eventually for your hard work.",Keep your head up and you'll be rewarded eventually for your hard work.,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
20241031143721849193_supporter_turn2,20241031143721849193_supporter_turn2_sent1,1,20241031143721849193,3,2,Supporter,Take a breather and do something that you enjoy to relax and then get right back at it. We can't invest too much effort or energy into one thing. This just sets us up for disappointment,Take a breather and do something that you enjoy to relax and then get right back at it.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20241031143721849193_supporter_turn2,20241031143721849193_supporter_turn2_sent2,2,20241031143721849193,3,2,Supporter,Take a breather and do something that you enjoy to relax and then get right back at it. We can't invest too much effort or energy into one thing. This just sets us up for disappointment,We can't invest too much effort or energy into one thing.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20241031143721849193_supporter_turn2,20241031143721849193_supporter_turn2_sent3,3,20241031143721849193,3,2,Supporter,Take a breather and do something that you enjoy to relax and then get right back at it. We can't invest too much effort or energy into one thing. This just sets us up for disappointment,This just sets us up for disappointment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031143721849193_supporter_turn3,20241031143721849193_supporter_turn3_sent1,1,20241031143721849193,5,3,Supporter,"Yes, I agree but these are the types of situations that build perserverance. They build character. I've been there before. Its totally okay to vent though I totally get it. But try not to wallow too long you know! You are too valuable to waste your time in that manner.","Yes, I agree but these are the types of situations that build perserverance.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031143721849193_supporter_turn3,20241031143721849193_supporter_turn3_sent2,2,20241031143721849193,5,3,Supporter,"Yes, I agree but these are the types of situations that build perserverance. They build character. I've been there before. Its totally okay to vent though I totally get it. But try not to wallow too long you know! You are too valuable to waste your time in that manner.",They build character.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031143721849193_supporter_turn3,20241031143721849193_supporter_turn3_sent3,3,20241031143721849193,5,3,Supporter,"Yes, I agree but these are the types of situations that build perserverance. They build character. I've been there before. Its totally okay to vent though I totally get it. But try not to wallow too long you know! You are too valuable to waste your time in that manner.",I've been there before.,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
20241031143721849193_supporter_turn3,20241031143721849193_supporter_turn3_sent4,4,20241031143721849193,5,3,Supporter,"Yes, I agree but these are the types of situations that build perserverance. They build character. I've been there before. Its totally okay to vent though I totally get it. But try not to wallow too long you know! You are too valuable to waste your time in that manner.",Its totally okay to vent though I totally get it.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20241031143721849193_supporter_turn3,20241031143721849193_supporter_turn3_sent5,5,20241031143721849193,5,3,Supporter,"Yes, I agree but these are the types of situations that build perserverance. They build character. I've been there before. Its totally okay to vent though I totally get it. But try not to wallow too long you know! You are too valuable to waste your time in that manner.",But try not to wallow too long you know!,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20241031143721849193_supporter_turn3,20241031143721849193_supporter_turn3_sent6,6,20241031143721849193,5,3,Supporter,"Yes, I agree but these are the types of situations that build perserverance. They build character. I've been there before. Its totally okay to vent though I totally get it. But try not to wallow too long you know! You are too valuable to waste your time in that manner.",You are too valuable to waste your time in that manner.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20241031143721849193_supporter_turn4,20241031143721849193_supporter_turn4_sent1,1,20241031143721849193,7,4,Supporter,"Yea, we all wish things were different. Life just isnt fair that way. The only thing we can control is how we react to these feelings. You either let it keep you down or you move on. Theres no other choice.","Yea, we all wish things were different.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20241031143721849193_supporter_turn4,20241031143721849193_supporter_turn4_sent2,2,20241031143721849193,7,4,Supporter,"Yea, we all wish things were different. Life just isnt fair that way. The only thing we can control is how we react to these feelings. You either let it keep you down or you move on. Theres no other choice.",Life just isnt fair that way.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20241031143721849193_supporter_turn4,20241031143721849193_supporter_turn4_sent3,3,20241031143721849193,7,4,Supporter,"Yea, we all wish things were different. Life just isnt fair that way. The only thing we can control is how we react to these feelings. You either let it keep you down or you move on. Theres no other choice.",The only thing we can control is how we react to these feelings.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20241031143721849193_supporter_turn4,20241031143721849193_supporter_turn4_sent4,4,20241031143721849193,7,4,Supporter,"Yea, we all wish things were different. Life just isnt fair that way. The only thing we can control is how we react to these feelings. You either let it keep you down or you move on. Theres no other choice.",You either let it keep you down or you move on.,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
20241031143721849193_supporter_turn4,20241031143721849193_supporter_turn4_sent5,5,20241031143721849193,7,4,Supporter,"Yea, we all wish things were different. Life just isnt fair that way. The only thing we can control is how we react to these feelings. You either let it keep you down or you move on. Theres no other choice.",Theres no other choice.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031143721849193_supporter_turn5,20241031143721849193_supporter_turn5_sent1,1,20241031143721849193,9,5,Supporter,"Take all the time you need to process it and also think about other goals and options you have to look forward too and work towards, a promotion isnt your highest thing to work towards.","Take all the time you need to process it and also think about other goals and options you have to look forward too and work towards, a promotion isnt your highest thing to work towards.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20241031130310482335_supporter_turn1,20241031130310482335_supporter_turn1_sent1,1,20241031130310482335,1,1,Supporter,Wow Im sorry to hear that. Are you ok?,Wow Im sorry to hear that.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20241031130310482335_supporter_turn1,20241031130310482335_supporter_turn1_sent2,2,20241031130310482335,1,1,Supporter,Wow Im sorry to hear that. Are you ok?,Are you ok?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031130310482335_supporter_turn2,20241031130310482335_supporter_turn2_sent1,1,20241031130310482335,3,2,Supporter,I understand and I am here for you. Is there anything I can do?,I understand and I am here for you.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20241031130310482335_supporter_turn2,20241031130310482335_supporter_turn2_sent2,2,20241031130310482335,3,2,Supporter,I understand and I am here for you. Is there anything I can do?,Is there anything I can do?,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031130310482335_supporter_turn3,20241031130310482335_supporter_turn3_sent1,1,20241031130310482335,5,3,Supporter,I hear you. Do you have any plans?,I hear you.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20241031130310482335_supporter_turn3,20241031130310482335_supporter_turn3_sent2,2,20241031130310482335,5,3,Supporter,I hear you. Do you have any plans?,Do you have any plans?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031130310482335_supporter_turn4,20241031130310482335_supporter_turn4_sent1,1,20241031130310482335,7,4,Supporter,What is one of the main things that are overwhelming and how can I help?,What is one of the main things that are overwhelming and how can I help?,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031130310482335_supporter_turn5,20241031130310482335_supporter_turn5_sent1,1,20241031130310482335,9,5,Supporter,I am here and can help you with that,I am here and can help you with that,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031130310482335_supporter_turn6,20241031130310482335_supporter_turn6_sent1,1,20241031130310482335,11,6,Supporter,You got this!,You got this!,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20241031142326744348_supporter_turn1,20241031142326744348_supporter_turn1_sent1,1,20241031142326744348,1,1,Supporter,Sounds like you lack purpose.,Sounds like you lack purpose.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20241031142326744348_supporter_turn2,20241031142326744348_supporter_turn2_sent1,1,20241031142326744348,3,2,Supporter,Is something stopping you from changing this?,Is something stopping you from changing this?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031142326744348_supporter_turn3,20241031142326744348_supporter_turn3_sent1,1,20241031142326744348,5,3,Supporter,"Every morning when you wake up, you either recommit to this life or plan to start another.  Which one do you prefer","Every morning when you wake up, you either recommit to this life or plan to start another.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031142326744348_supporter_turn3,20241031142326744348_supporter_turn3_sent2,2,20241031142326744348,5,3,Supporter,"Every morning when you wake up, you either recommit to this life or plan to start another.  Which one do you prefer",Which one do you prefer,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031142326744348_supporter_turn4,20241031142326744348_supporter_turn4_sent1,1,20241031142326744348,7,4,Supporter,Failing is an option,Failing is an option,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031142326744348_supporter_turn5,20241031142326744348_supporter_turn5_sent1,1,20241031142326744348,9,5,Supporter,What do you think would happen if you gave up your job,What do you think would happen if you gave up your job,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031142326744348_supporter_turn6,20241031142326744348_supporter_turn6_sent1,1,20241031142326744348,11,6,Supporter,You seem to always put people first over yourself.,You seem to always put people first over yourself.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20241031142326744348_supporter_turn7,20241031142326744348_supporter_turn7_sent1,1,20241031142326744348,13,7,Supporter,Quit,Quit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031143107374365_supporter_turn1,20241031143107374365_supporter_turn1_sent1,1,20241031143107374365,1,1,Supporter,I am so sorry to hear that. Did you get any severance?,I am so sorry to hear that.,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
20241031143107374365_supporter_turn1,20241031143107374365_supporter_turn1_sent2,2,20241031143107374365,1,1,Supporter,I am so sorry to hear that. Did you get any severance?,Did you get any severance?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031143107374365_supporter_turn2,20241031143107374365_supporter_turn2_sent1,1,20241031143107374365,3,2,Supporter,What can I do right now to help?,What can I do right now to help?,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031143107374365_supporter_turn3,20241031143107374365_supporter_turn3_sent1,1,20241031143107374365,5,3,Supporter,I totally get that. Is there anything you are even a little excited about? Maybe this is a chance to try something new and exciting?,I totally get that.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20241031143107374365_supporter_turn3,20241031143107374365_supporter_turn3_sent2,2,20241031143107374365,5,3,Supporter,I totally get that. Is there anything you are even a little excited about? Maybe this is a chance to try something new and exciting?,Is there anything you are even a little excited about?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031143107374365_supporter_turn3,20241031143107374365_supporter_turn3_sent3,3,20241031143107374365,5,3,Supporter,I totally get that. Is there anything you are even a little excited about? Maybe this is a chance to try something new and exciting?,Maybe this is a chance to try something new and exciting?,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
20241031143107374365_supporter_turn4,20241031143107374365_supporter_turn4_sent1,1,20241031143107374365,7,4,Supporter,I think you need to focus on one day at a time. It's normal to feel bummed right now. You need to do something to take your mind off this for today. Then start working on the next thing tomorrow.,I think you need to focus on one day at a time.,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
20241031143107374365_supporter_turn4,20241031143107374365_supporter_turn4_sent2,2,20241031143107374365,7,4,Supporter,I think you need to focus on one day at a time. It's normal to feel bummed right now. You need to do something to take your mind off this for today. Then start working on the next thing tomorrow.,It's normal to feel bummed right now.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20241031143107374365_supporter_turn4,20241031143107374365_supporter_turn4_sent3,3,20241031143107374365,7,4,Supporter,I think you need to focus on one day at a time. It's normal to feel bummed right now. You need to do something to take your mind off this for today. Then start working on the next thing tomorrow.,You need to do something to take your mind off this for today.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20241031143107374365_supporter_turn4,20241031143107374365_supporter_turn4_sent4,4,20241031143107374365,7,4,Supporter,I think you need to focus on one day at a time. It's normal to feel bummed right now. You need to do something to take your mind off this for today. Then start working on the next thing tomorrow.,Then start working on the next thing tomorrow.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20241031143107374365_supporter_turn5,20241031143107374365_supporter_turn5_sent1,1,20241031143107374365,9,5,Supporter,Do you need me to come over?,Do you need me to come over?,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031143107374365_supporter_turn6,20241031143107374365_supporter_turn6_sent1,1,20241031143107374365,11,6,Supporter,What's your favorite restaurant? Maybe we can plan something for a few days from now. My treat!,What's your favorite restaurant?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031143107374365_supporter_turn6,20241031143107374365_supporter_turn6_sent2,2,20241031143107374365,11,6,Supporter,What's your favorite restaurant? Maybe we can plan something for a few days from now. My treat!,Maybe we can plan something for a few days from now.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031143107374365_supporter_turn6,20241031143107374365_supporter_turn6_sent3,3,20241031143107374365,11,6,Supporter,What's your favorite restaurant? Maybe we can plan something for a few days from now. My treat!,My treat!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031143107374365_supporter_turn7,20241031143107374365_supporter_turn7_sent1,1,20241031143107374365,13,7,Supporter,"I'll get some reservations. In the meantime, I'll start looking at job ads for you.",I'll get some reservations.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031143107374365_supporter_turn7,20241031143107374365_supporter_turn7_sent2,2,20241031143107374365,13,7,Supporter,"I'll get some reservations. In the meantime, I'll start looking at job ads for you.","In the meantime, I'll start looking at job ads for you.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20241031143107374365_supporter_turn8,20241031143107374365_supporter_turn8_sent1,1,20241031143107374365,15,8,Supporter,I'm on it!,I'm on it!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031150257546670_supporter_turn1,20241031150257546670_supporter_turn1_sent1,1,20241031150257546670,1,1,Supporter,whats been going on?,whats been going on?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031150257546670_supporter_turn2,20241031150257546670_supporter_turn2_sent1,1,20241031150257546670,3,2,Supporter,"Aw, that sucks! I definitely can see why you feel that way, hows the family feeling about it?","Aw, that sucks!",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20241031150257546670_supporter_turn2,20241031150257546670_supporter_turn2_sent2,2,20241031150257546670,3,2,Supporter,"Aw, that sucks! I definitely can see why you feel that way, hows the family feeling about it?","I definitely can see why you feel that way, hows the family feeling about it?",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
20241031150257546670_supporter_turn3,20241031150257546670_supporter_turn3_sent1,1,20241031150257546670,5,3,Supporter,How much working have you been doing?,How much working have you been doing?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031150257546670_supporter_turn4,20241031150257546670_supporter_turn4_sent1,1,20241031150257546670,7,4,Supporter,"That definitely makes sense, I'm sorry you're feeling this way and I hope it gets on course soon, you just need to find a balance","That definitely makes sense, I'm sorry you're feeling this way and I hope it gets on course soon, you just need to find a balance",0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
20241031150257546670_supporter_turn5,20241031150257546670_supporter_turn5_sent1,1,20241031150257546670,9,5,Supporter,"Don't worry, it's normal to feel like you may never find a balance during times like this, but rest assured you will","Don't worry, it's normal to feel like you may never find a balance during times like this, but rest assured you will",0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
20241031150257546670_supporter_turn6,20241031150257546670_supporter_turn6_sent1,1,20241031150257546670,11,6,Supporter,"Yep, one step at a time, one day at a time :)","Yep, one step at a time, one day at a time :)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031142343248156_supporter_turn1,20241031142343248156_supporter_turn1_sent1,1,20241031142343248156,1,1,Supporter,"I'm sorry, has something changed or happened?","I'm sorry, has something changed or happened?",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
20241031142343248156_supporter_turn2,20241031142343248156_supporter_turn2_sent1,1,20241031142343248156,3,2,Supporter,"Wow, I could have typed exactly the same thing! But you know what has really helped me?","Wow, I could have typed exactly the same thing!",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20241031142343248156_supporter_turn2,20241031142343248156_supporter_turn2_sent2,2,20241031142343248156,3,2,Supporter,"Wow, I could have typed exactly the same thing! But you know what has really helped me?",But you know what has really helped me?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031142343248156_supporter_turn3,20241031142343248156_supporter_turn3_sent1,1,20241031142343248156,5,3,Supporter,Are you seeing a doctor? Or a therapist?,Are you seeing a doctor?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031142343248156_supporter_turn3,20241031142343248156_supporter_turn3_sent2,2,20241031142343248156,5,3,Supporter,Are you seeing a doctor? Or a therapist?,Or a therapist?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031142343248156_supporter_turn4,20241031142343248156_supporter_turn4_sent1,1,20241031142343248156,7,4,Supporter,"There is absolutely NOTHING wrong with admitting you need help, although it is the first and hardest step to take. I went to the doctor and they put me on medicine a year ago and it's been the best thing to ever happen to me. There's such a stigma around meds but they really work well","There is absolutely NOTHING wrong with admitting you need help, although it is the first and hardest step to take.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20241031142343248156_supporter_turn4,20241031142343248156_supporter_turn4_sent2,2,20241031142343248156,7,4,Supporter,"There is absolutely NOTHING wrong with admitting you need help, although it is the first and hardest step to take. I went to the doctor and they put me on medicine a year ago and it's been the best thing to ever happen to me. There's such a stigma around meds but they really work well",I went to the doctor and they put me on medicine a year ago and it's been the best thing to ever happen to me.,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
20241031142343248156_supporter_turn4,20241031142343248156_supporter_turn4_sent3,3,20241031142343248156,7,4,Supporter,"There is absolutely NOTHING wrong with admitting you need help, although it is the first and hardest step to take. I went to the doctor and they put me on medicine a year ago and it's been the best thing to ever happen to me. There's such a stigma around meds but they really work well",There's such a stigma around meds but they really work well,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031142343248156_supporter_turn5,20241031142343248156_supporter_turn5_sent1,1,20241031142343248156,9,5,Supporter,"Believe me, I know how scary it is. One of my friends actually found the doctor and made the appointment for me. Do you want me to help you and do that or something similar?","Believe me, I know how scary it is.",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
20241031142343248156_supporter_turn5,20241031142343248156_supporter_turn5_sent2,2,20241031142343248156,9,5,Supporter,"Believe me, I know how scary it is. One of my friends actually found the doctor and made the appointment for me. Do you want me to help you and do that or something similar?",One of my friends actually found the doctor and made the appointment for me.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031142343248156_supporter_turn5,20241031142343248156_supporter_turn5_sent3,3,20241031142343248156,9,5,Supporter,"Believe me, I know how scary it is. One of my friends actually found the doctor and made the appointment for me. Do you want me to help you and do that or something similar?",Do you want me to help you and do that or something similar?,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031142343248156_supporter_turn6,20241031142343248156_supporter_turn6_sent1,1,20241031142343248156,11,6,Supporter,"I am always an open ear, especially for mental health because I get it. Just a heads up, once you take the first step and go to the doctor, they will recommend a therapist. Don't be anxious about it, they are great and virtual now too so you can do it from anywhere","I am always an open ear, especially for mental health because I get it.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031142343248156_supporter_turn6,20241031142343248156_supporter_turn6_sent2,2,20241031142343248156,11,6,Supporter,"I am always an open ear, especially for mental health because I get it. Just a heads up, once you take the first step and go to the doctor, they will recommend a therapist. Don't be anxious about it, they are great and virtual now too so you can do it from anywhere","Just a heads up, once you take the first step and go to the doctor, they will recommend a therapist.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031142343248156_supporter_turn6,20241031142343248156_supporter_turn6_sent3,3,20241031142343248156,11,6,Supporter,"I am always an open ear, especially for mental health because I get it. Just a heads up, once you take the first step and go to the doctor, they will recommend a therapist. Don't be anxious about it, they are great and virtual now too so you can do it from anywhere","Don't be anxious about it, they are great and virtual now too so you can do it from anywhere",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20241031142343248156_supporter_turn7,20241031142343248156_supporter_turn7_sent1,1,20241031142343248156,13,7,Supporter,"And please let me know if you have any questions about any of it, or just need someone to come sit on the couch with you to watch TV and drink wine because sometimes that is what is needed!","And please let me know if you have any questions about any of it, or just need someone to come sit on the couch with you to watch TV and drink wine because sometimes that is what is needed!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031143420587455_supporter_turn1,20241031143420587455_supporter_turn1_sent1,1,20241031143420587455,1,1,Supporter,"Wow, thats horrible. What happened?","Wow, thats horrible.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20241031143420587455_supporter_turn1,20241031143420587455_supporter_turn1_sent2,2,20241031143420587455,1,1,Supporter,"Wow, thats horrible. What happened?",What happened?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031143420587455_supporter_turn2,20241031143420587455_supporter_turn2_sent1,1,20241031143420587455,3,2,Supporter,I’m so sorry. I bet that was difficult and upsetting. Your boss sounds extremely dismissive and shitty.,I’m so sorry.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20241031143420587455_supporter_turn2,20241031143420587455_supporter_turn2_sent2,2,20241031143420587455,3,2,Supporter,I’m so sorry. I bet that was difficult and upsetting. Your boss sounds extremely dismissive and shitty.,I bet that was difficult and upsetting.,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
20241031143420587455_supporter_turn2,20241031143420587455_supporter_turn2_sent3,3,20241031143420587455,3,2,Supporter,I’m so sorry. I bet that was difficult and upsetting. Your boss sounds extremely dismissive and shitty.,Your boss sounds extremely dismissive and shitty.,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
20241031143420587455_supporter_turn3,20241031143420587455_supporter_turn3_sent1,1,20241031143420587455,5,3,Supporter,"He definitely shouldve shown more respect, especially since he was doing something as life-altering as literally firing you. Whats your game plan now?","He definitely shouldve shown more respect, especially since he was doing something as life-altering as literally firing you.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20241031143420587455_supporter_turn3,20241031143420587455_supporter_turn3_sent2,2,20241031143420587455,5,3,Supporter,"He definitely shouldve shown more respect, especially since he was doing something as life-altering as literally firing you. Whats your game plan now?",Whats your game plan now?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031143420587455_supporter_turn4,20241031143420587455_supporter_turn4_sent1,1,20241031143420587455,7,4,Supporter,"I can help you with your resume and the job search, but make sure you take time to yourself to figure things out and what you want to do.","I can help you with your resume and the job search, but make sure you take time to yourself to figure things out and what you want to do.",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
20241031143420587455_supporter_turn5,20241031143420587455_supporter_turn5_sent1,1,20241031143420587455,9,5,Supporter,"Thats a really good idea to keep looking for that balance, hopefully things work out for you eventually and you get your life back on track again. But please recognize you do need at least a little time to figure things out, even if you feel pressure.","Thats a really good idea to keep looking for that balance, hopefully things work out for you eventually and you get your life back on track again.",0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
20241031143420587455_supporter_turn5,20241031143420587455_supporter_turn5_sent2,2,20241031143420587455,9,5,Supporter,"Thats a really good idea to keep looking for that balance, hopefully things work out for you eventually and you get your life back on track again. But please recognize you do need at least a little time to figure things out, even if you feel pressure.","But please recognize you do need at least a little time to figure things out, even if you feel pressure.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20241031144350174874_supporter_turn1,20241031144350174874_supporter_turn1_sent1,1,20241031144350174874,1,1,Supporter,"You, too?  I'm sorry.  I know what you mean.  What's that all about?  It's like I'm on autopilot.","You, too?",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
20241031144350174874_supporter_turn1,20241031144350174874_supporter_turn1_sent2,2,20241031144350174874,1,1,Supporter,"You, too?  I'm sorry.  I know what you mean.  What's that all about?  It's like I'm on autopilot.",I'm sorry.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20241031144350174874_supporter_turn1,20241031144350174874_supporter_turn1_sent3,3,20241031144350174874,1,1,Supporter,"You, too?  I'm sorry.  I know what you mean.  What's that all about?  It's like I'm on autopilot.",I know what you mean.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20241031144350174874_supporter_turn1,20241031144350174874_supporter_turn1_sent4,4,20241031144350174874,1,1,Supporter,"You, too?  I'm sorry.  I know what you mean.  What's that all about?  It's like I'm on autopilot.",What's that all about?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031144350174874_supporter_turn1,20241031144350174874_supporter_turn1_sent5,5,20241031144350174874,1,1,Supporter,"You, too?  I'm sorry.  I know what you mean.  What's that all about?  It's like I'm on autopilot.",It's like I'm on autopilot.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20241031144350174874_supporter_turn2,20241031144350174874_supporter_turn2_sent1,1,20241031144350174874,3,2,Supporter,"I feel that way all of the time.  One thing I know is that it gets better.  Do you think there's anything else that's piling on, also?",I feel that way all of the time.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20241031144350174874_supporter_turn2,20241031144350174874_supporter_turn2_sent2,2,20241031144350174874,3,2,Supporter,"I feel that way all of the time.  One thing I know is that it gets better.  Do you think there's anything else that's piling on, also?",One thing I know is that it gets better.,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
20241031144350174874_supporter_turn2,20241031144350174874_supporter_turn2_sent3,3,20241031144350174874,3,2,Supporter,"I feel that way all of the time.  One thing I know is that it gets better.  Do you think there's anything else that's piling on, also?","Do you think there's anything else that's piling on, also?",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031144350174874_supporter_turn3,20241031144350174874_supporter_turn3_sent1,1,20241031144350174874,5,3,Supporter,"Ugh, I know the feeling.  Sincerely.  I know that sometimes I never feel like I'm doing enough at work or at home.  I just want what's best for everyone.  I know you do, too.  Just keep trying your hardest","Ugh, I know the feeling.",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
20241031144350174874_supporter_turn3,20241031144350174874_supporter_turn3_sent2,2,20241031144350174874,5,3,Supporter,"Ugh, I know the feeling.  Sincerely.  I know that sometimes I never feel like I'm doing enough at work or at home.  I just want what's best for everyone.  I know you do, too.  Just keep trying your hardest",Sincerely.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
